显示器型号,面板类型,显示器尺寸,分辨率,刷新率,sRGB色准,sRGB色域容积,P3色域覆盖率,MPRT运动图像响应时间,可视角色差,可视角亮度衰减
创维F24G30F,FastIPS,23.8,1920*1080,180,0.6,113.30%,89.60%,5.74,0.65,20%
H25T7-2,FastIPS,24.5,1920*1080,200,0.89,124.80%,92.80%,5.19,0.67,47%
KTC H24F8,FastIPS,23.8,1920*1080,180,0.7,126.10%,88.30%,5.74,0.79,46%
HKC G24H1经典版,未知,23.8,1920*1080,200,1.65,123.80%,86.20%,5.18,0.53,50%
红米G24IPS,FastIPS,23.8,1920*1080,180,0.9,118.80%,93.70%,5.39,0.71,56%
SANC N50PRO5+,FastIPS,24.5,1920*1080,200,0.76,125.60%,92.80%,5.57,0.88,54%
SANC N50PRO5 增强版,FastIPS,24.5,1920*1080,210,1.14,120.60%,90.30%,5.14,0.95,54%
SANC N50PRO6,FastIPS,24.5,1920*1080,240,1.21,114.20%,92.00%,4.26,0.4,46%
KTC H25Y7,FastIPS,24.5,1920*1080,300,0.55,118.40%,94.00%,3.62,0.32,47%
雷鸟F6,FastIPS,24.5,1920*1080,300,0.66,139.10%,97.20%,4.47,1.01,49%
SANC G41,FastIPS,24.5,1920*1080,320,1.36,122.30%,92.00%,3.45,0.44,52%
HKC G25H3,FastIPS,24.5,1920*1080,300,1,121.50%,94.70%,3.41,0.68,55%
SANC G52plus,FastIPS,23.8,2560*1440,180,1.58,135.70%,97.50%,5.48,1.05,51%
创维F24G30Q,FastIPS,23.8,2560*1440,180,0.77,114.90%,84.30%,6.86,0.47,24%
KTC Q24T09,FastIPS,23.8,2560*1440,180,0.6,123.90%,94.40%,5.8,0.67,47%
KTC H24T7,FastIPS,23.8,2560*1440,180,0.82,123.00%,93.00%,5.53,0.85,42%
科睿X41Q,FastIPS,23.8,2560*1440,180,1,128.20%,94.90%,5.78,0.66,54%
SANC D55,FastIPS,24.5,2560*1440,320,1.33,127.00%,92.60%,4.12,0.84,54%
HKC G25H4,FastIPS,24.5,2560*1440,240,1.2,129.00%,96.70%,4.07,0.84,54%
SANC G4Q,FastIPS,24.5,2560*1440,260,0.5,131.40%,97.90%,4.21,0.66,52%
红米GPRO 27U 1080P模式,FastIPS,27,1920*1080,320,,,,4.12,,
KTC H27P3 2K模式,IPS,27,2560*1440,120,,,,17.67,,
ROG XG27UCG 1080P模式,FastIPS,27,1920*1080,320,,,,3.44,,
华硕 PG32UCDP超神 1080P模式,QD-OLED,32,1920*1080,480,,,,1.67,,
SANC DM72u 1080P模式,FastIPS,27,1920*1080,320,,,,4.11,,
SANC G72MAX节能版,FastIPS,27,2560*1440,200,0.86,134.20%,96.70%,4.28,0.59,53%
